レクリエーシヨン,1,1,100,レクリエーシヨン,名詞,普通名詞,一般,*,*,*,レクリエーシヨン,レクリエーション,*,A,*,*,*,1
pyridylthio,1,1,100,pyridylthio,名詞,普通名詞,一般,*,*,*,ピリジルチオ,ピリジルチオ,*,A,*,*,*,2
おしかくせる,1,1,100,おしかくせる,動詞,一般,*,*,下一段-サ行,終止形-一般,オシカクセル,押し隠す,*,B,*,*,*,3
ねりなおせる,1,1,100,ねりなおせる,動詞,一般,*,*,下一段-サ行,終止形-一般,ネリナオセル,練り直す,*,B,*,*,*,4
ソォ〜,1,1,100,ソォ〜,副詞,*,*,*,*,*,ソウ,そう,*,B,*,*,*,5
おもしれ〜,1,1,100,おもしれ〜,形容詞,一般,*,*,形容詞,終止形-一般,オモシレー,面白い,*,B,*,*,*,6
toa,1,1,100,toa,名詞,固有名詞,一般,*,*,*,ティーオーエー,toa,*,A,*,*,*,7
toa,1,1,100,toa,名詞,普通名詞,一般,*,*,*,ティーオーエー,toa,*,A,*,*,*,8
灰いろ,1,1,100,灰いろ,名詞,普通名詞,一般,*,*,*,ハイイロ,灰色,*,A,*,*,*,9
灰色,1,1,100,灰色,名詞,普通名詞,一般,*,*,*,ハイイロ,灰色,*,A,*,*,*,10
ひざ上,1,1,100,ひざ上,名詞,普通名詞,一般,*,*,*,ヒザウエ,膝上,*,A,*,*,*,11
膝上,1,1,100,膝上,名詞,普通名詞,一般,*,*,*,ヒザウエ,膝上,*,A,*,*,*,12
きょごう,1,1,100,きょごう,名詞,普通名詞,形状詞可能,*,*,*,キョゴウ,倨傲,*,A,*,*,*,13
倨傲,1,1,100,倨傲,名詞,普通名詞,形状詞可能,*,*,*,キョゴウ,倨傲,*,A,*,*,*,14
